dialog_key,is_positive
LCCC-016349,0
LCCC-004288,1
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-004288,0
LCCC-104262,1
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-104262,0
LCCC-091076,1
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-091076,0
LCCC-034659,1
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
LCCC-034659,0
ECM-055985,1
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
ECM-055985,0
LCCC-048414,1
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-048414,0
LCCC-069045,1
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
LCCC-069045,0
KDCONV-001601,1
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
KDCONV-001601,0
LCCC-102450,1
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-102450,0
LCCC-079722,1
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
LCCC-079722,0
ECM-022948,1
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
ECM-022948,0
LCCC-011313,1
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-011313,0
LCCC-099144,1
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-099144,0
LCCC-042780,1
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
LCCC-042780,0
ECM-006816,1
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
ECM-006816,0
LCCC-007986,1
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-007986,0
LCCC-034329,1
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-034329,0
LCCC-014096,1
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-014096,0
LCCC-064646,1
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
LCCC-064646,0
ECM-079831,1
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
ECM-079831,0
LCCC-067126,1
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-067126,0
LCCC-068698,1
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-068698,0
LCCC-054920,1
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
LCCC-054920,0
KDCONV-002670,1
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
KDCONV-002670,0
ECM-085771,1
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
ECM-085771,0
LCCC-007202,1
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-007202,0
LCCC-077429,1
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
LCCC-077429,0
KDCONV-001376,1
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
KDCONV-001376,0
LCCC-007878,1
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-007878,0
LCCC-069894,1
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-069894,0
LCCC-026926,1
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
LCCC-026926,0
ECM-022508,1
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
ECM-022508,0
LCCC-042567,1
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
LCCC-042567,0
ECM-063705,1
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
ECM-063705,0
LCCC-069397,1
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
LCCC-069397,0
ECM-108235,1
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-108235,0
ECM-092112,1
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-092112,0
ECM-010605,1
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-010605,0
ECM-072365,1
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
ECM-072365,0
LCCC-077212,1
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-077212,0
LCCC-000156,1
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
LCCC-000156,0
ECM-017575,1
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
ECM-017575,0
LCCC-009812,1
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
LCCC-009812,0
KDCONV-000929,1
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
KDCONV-000929,0
LCCC-004420,1
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-004420,0
LCCC-038186,1
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
LCCC-038186,0
ECM-096971,1
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
ECM-096971,0
LCCC-032091,1
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-032091,0
LCCC-006850,1
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-006850,0
LCCC-108154,1
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-108154,0
LCCC-033045,1
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-033045,0
LCCC-105150,1
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
LCCC-105150,0
ECM-074910,1
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
ECM-074910,0
KDCONV-000751,1
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
KDCONV-000751,0
LCCC-061417,1
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-061417,0
LCCC-077906,1
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
LCCC-077906,0
KDCONV-000852,1
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
KDCONV-000852,0
LCCC-079691,1
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-079691,0
LCCC-005542,1
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
LCCC-005542,0
ECM-011127,1
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
ECM-011127,0
LCCC-099626,1
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-099626,0
LCCC-095859,1
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-095859,0
LCCC-050394,1
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
LCCC-050394,0
ECM-102033,1
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
ECM-102033,0
KDCONV-000154,1
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
KDCONV-000154,0
ECM-017893,1
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
ECM-017893,0
LCCC-093866,1
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-093866,0
LCCC-080039,1
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-080039,0
LCCC-030779,1
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
LCCC-030779,0
ECM-007085,1
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
ECM-007085,0
LCCC-059782,1
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-059782,0
LCCC-001160,1
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-001160,0
LCCC-086446,1
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
LCCC-086446,0
ECM-042172,1
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
ECM-042172,0
LCCC-048978,1
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-048978,0
LCCC-039856,1
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
LCCC-039856,0
KDCONV-002895,1
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
KDCONV-002895,0
ECM-054654,1
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
ECM-054654,0
LCCC-012441,1
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
LCCC-012441,0
ECM-066302,1
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
ECM-066302,0
LCCC-075128,1
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
LCCC-075128,0
KDCONV-002715,1
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
KDCONV-002715,0
LCCC-078069,1
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-078069,0
LCCC-030409,1
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-030409,0
LCCC-064419,1
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-064419,0
LCCC-084162,1
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-084162,0
LCCC-031138,1
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
LCCC-031138,0
ECM-042438,1
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
ECM-042438,0
LCCC-012365,1
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
LCCC-012365,0
