x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,This individual is experiencing a significant sense of elation.,You sound like you're bored.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,This individual is experiencing a significant sense of elation.,It appears you are satisfied with the outcome.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,This individual is experiencing a significant sense of elation.,It appears you are pleased.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,This individual is experiencing a significant sense of elation.,Looks like you're happy with it!,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,This individual is experiencing a significant sense of elation.,It appears that you are satisfied.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,This individual is experiencing a significant sense of elation.,It appears you are expressing enthusiasm.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,This individual is experiencing a significant sense of elation.,It appears you are quite pleased.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,This individual is experiencing a significant sense of elation.,It appears you are in a state of calmness.,0
15,2,I feel thrilled today.,Sounds like you are angry.,3.1761749594678615e-05,0.06384767971676732,0.005634045961058422,This individual is experiencing a significant sense of elation.,"It sounds like you're feeling a bit upset, and that's totally understandable.",0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,This individual is experiencing a significant sense of elation.,It appears you are experiencing a sense of calmness.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,This individual is experiencing a significant sense of elation.,You appear to be composed.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,This individual is experiencing a significant sense of elation.,You sound chill.,0
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing a sense of contentment today.,It appears you are pleased.,1
0,11,I feel happy today.,Sounds like you are joyful.,1.7261260220997626e-05,0.015657114770422868,0.1039303610245043,I am experiencing a sense of contentment today.,It sounds like you're beaming with happiness!,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a sense of contentment today.,You sound pretty chill.,0
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing a sense of contentment today.,It appears you are experiencing a state of contentment.,0
0,8,I feel happy today.,Sounds like you are excited.,3.108686240980473e-05,0.015657114770422868,0.09912210146699234,I am experiencing a sense of contentment today.,It appears you are experiencing a high level of enthusiasm.,0
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I am experiencing a sense of contentment today.,"That's wonderful to hear, it sounds like you're really pleased!",0
0,8,I feel happy today.,Sounds like you are excited.,3.108686240980473e-05,0.015657114770422868,0.09912210146699234,I am experiencing a sense of contentment today.,It is evident that you are expressing enthusiasm.,0
0,14,I feel happy today.,Sounds like you are sleepy.,0.0011069592967296463,0.015657114770422868,0.11220020935098385,I am experiencing a sense of contentment today.,You sound tired.,0
0,3,I feel happy today.,Sounds like you are nervous.,7.562851419394819e-05,0.015657114770422868,0.07970537285704872,I am experiencing a sense of contentment today.,It appears you are experiencing apprehension.,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a sense of contentment today.,It sounds like you're feeling nice and relaxed!,0
0,11,I feel happy today.,Sounds like you are joyful.,1.7261260220997626e-05,0.015657114770422868,0.1039303610245043,I am experiencing a sense of contentment today.,It is wonderful to hear that you are experiencing joy.,0
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I am experiencing a sense of contentment today.,It would appear that you are satisfied.,0
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I am experiencing a sense of contentment today.,It appears you are quite content.,0
0,11,I feel happy today.,Sounds like you are joyful.,1.7261260220997626e-05,0.015657114770422868,0.1039303610245043,I am experiencing a sense of contentment today.,You sound happy!,0
0,5,I feel happy today.,Sounds like you are bored.,0.00038777848077860093,0.015657114770422868,0.046158482927397666,I am experiencing a sense of contentment today.,"Oh dear, it sounds like you might be a little bit bored! Let's see if we can liven things up.",0
0,14,I feel happy today.,Sounds like you are sleepy.,0.0011069592967296463,0.015657114770422868,0.11220020935098385,I am experiencing a sense of contentment today.,You sound like you need a nap.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling really happy and energized today!,It sounds like you're really looking forward to it!,1
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling really happy and energized today!,Sounds like you're super stoked!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling really happy and energized today!,"Yeah, looks like you're happy with it!",0
8,12,I feel excited today.,Sounds like you are disappointed.,3.5310817192853567e-05,0.09833330819822829,0.023552390565437724,I'm feeling really happy and energized today!,It appears you are expressing a degree of dissatisfaction.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling really happy and energized today!,It appears you are feeling quite enthusiastic.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling really happy and energized today!,You sound absolutely delighted!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling really happy and energized today!,It sounds like you're happy with that!,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling really happy and energized today!,You seem pretty chill.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling really happy and energized today!,Looks like you're happy with that!,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I'm feeling really happy and energized today!,"Oh, it sounds like you might be feeling a little bit nervous! It's totally understandable.",0
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I'm feeling really happy and energized today!,It appears you may be experiencing some boredom.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling really happy and energized today!,It appears you are experiencing a state of joy.,0
8,16,I feel excited today.,Sounds like you are shy.,9.281695205979698e-05,0.09833330819822829,0.006027845141587306,I'm feeling really happy and energized today!,"Oh, it sounds like you might be a little shy, is that right?",0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling really happy and energized today!,It appears you are quite pleased.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling really happy and energized today!,"That's wonderful to hear, I'm so glad you're happy with it!",0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling really happy and energized today!,It sounds like you are quite pleased.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm kinda freaked out today.,"It sounds like you might be feeling a little nervous, and that's totally okay!",1
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm kinda freaked out today.,It appears you may be seeking some engagement or stimulation at this moment.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I'm kinda freaked out today.,"Aw, you sound like you're ready for a nice, cozy nap!",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I'm kinda freaked out today.,It sounds like you're feeling nice and peaceful!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm kinda freaked out today.,It appears that you are satisfied with the current situation.,0
3,4,I feel nervous today.,Sounds like you are relaxed.,0.00012545651527300327,0.08475461434852766,0.01064009719240613,I'm kinda freaked out today.,It appears you are feeling quite at ease.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm kinda freaked out today.,"Oh, it sounds like you're feeling a little bit nervous there! It's totally understandable.",0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm kinda freaked out today.,It sounds like you are experiencing a great deal of joy at this moment.,0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I'm kinda freaked out today.,It appears you are experiencing sadness.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm kinda freaked out today.,It appears you are experiencing a lack of engagement.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm kinda freaked out today.,That's wonderful to hear! It sounds like you're really happy with everything.,0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I'm kinda freaked out today.,It appears you are experiencing sadness.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm kinda freaked out today.,It appears you may be experiencing a sense of ennui.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I'm kinda freaked out today.,It sounds like you're really buzzing with excitement!,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm kinda freaked out today.,It appears you may be seeking some engagement or stimulation at this moment.,0
