x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,My disposition today is one of tranquility.,It sounds like you're buzzing with excitement!,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,Looks like you're happy with that.,1
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,It sounds like you're feeling really happy!,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling pretty good today.,"Oh, it sounds like you're feeling a bit down. I'm here for you!",0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,You sound a bit tired.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,You sound happy!,0
13,12,I feel satisfied today.,Sounds like you are disappointed.,2.2879469196473235e-07,0.1296827869100335,0.023552390565437724,I'm feeling pretty good today.,It appears you are experiencing disappointment.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You seem pretty chill.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,It appears you are expressing a high degree of enthusiasm.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,"Yeah, looks like you're pretty happy with it.",0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like you're feeling really happy with things!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You appear to be composed.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling pretty good today.,It appears you are experiencing a state of happiness.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You sound pretty chill.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,You sound pumped up!,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,It appears you are conveying enthusiasm.,0
13,18,I feel satisfied today.,Sounds like you are peaceful.,0.00012917266824604388,0.1296827869100335,0.015933731486354765,I'm feeling pretty good today.,You sound chill.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,It would appear that you are experiencing drowsiness.,1
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I'm feeling a bit dozy and ready for a nap today!,It appears you are expressing considerable enthusiasm.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,I'm feeling a bit dozy and ready for a nap today!,It appears you are feeling quite enthusiastic.,0
14,18,I feel sleepy today.,Sounds like you are peaceful.,0.00021534721825665435,0.08300759416796515,0.015933731486354765,I'm feeling a bit dozy and ready for a nap today!,"Yeah, sounds like you're feelin' pretty chill.",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,You sound like you wanna catch some Zzzs.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I'm feeling a bit dozy and ready for a nap today!,It appears that you are satisfied with the outcome.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I'm feeling a bit dozy and ready for a nap today!,It appears your needs have been met.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I'm feeling a bit dozy and ready for a nap today!,That's wonderful to hear! It sounds like you're absolutely brimming with joy!,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I'm feeling a bit dozy and ready for a nap today!,You sound happy!,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,It appears you may be feeling tired.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I'm feeling a bit dozy and ready for a nap today!,It sounds like you've got a really peaceful vibe going on!,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,It appears you may be feeling tired. Is that correct?,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit dozy and ready for a nap today!,It appears you may be experiencing fatigue.,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I'm feeling a bit dozy and ready for a nap today!,It appears you are experiencing sadness.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I'm feeling a bit dozy and ready for a nap today!,Looks like you're happy with that!,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I'm feeling a bit dozy and ready for a nap today!,"Oh, it sounds like you might be feeling a bit down right now. Sending you some warm thoughts!",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.,1
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I am experiencing a sense of calm today.,"Oh, it sounds like you might be feeling a little bit bored today!",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,"Yeah, sounds like you're happy with it!",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,That's wonderful to hear – it sounds like you're really happy with things!,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I am experiencing a sense of calm today.,It appears you are experiencing sadness.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of calm today.,It is apparent that you are exhibiting a high degree of enthusiasm.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,Looks like you're happy with it!,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,"Aw, you sound like you're ready for a cozy nap!",0
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I am experiencing a sense of calm today.,It appears you are experiencing feelings of happiness.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It appears you are feeling calm.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,It sounds as though you may be feeling a bit tired.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of calm today.,It appears you are expressing enthusiasm.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Sounds like you're feeling nice and relaxed!,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,It sounds like you're feeling a bit tired!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,"Awesome, sounds like you're happy with it!",0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I am experiencing a sense of calm today.,Sounds like you're super excited!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,You sound super stoked!,1
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,You sound pretty stoked!,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I'm feeling so happy and energized today!,It appears you are experiencing a state of sadness.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,Your demeanor appears to be composed.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,You sound pretty stoked!,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling so happy and energized today!,It appears you are experiencing a state of happiness.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,It appears you may be feeling rather tired.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,"Yeah, you sound pretty chill.",0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,It appears you may be feeling a bit tired.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,You sound kinda sleepy.,0
8,19,I feel excited today.,Sounds like you are confused.,9.348949635183181e-05,0.09833330819822829,0.016595341860360227,I'm feeling so happy and energized today!,It appears you may be experiencing some confusion.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,Your demeanor suggests a state of composure.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,It appears you are experiencing a sense of calm.,0
