x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It appears you are exhibiting signs of nervousness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,"Yeah, looks like you're happy with it!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You appear to be composed.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today!,It sounds like you are experiencing a great deal of joy.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"I'm feeling really good today, like everything's just right!",It appears you are satisfied.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling super pumped today.,"That sounds absolutely wonderful! I can hear the excitement in your voice, and it's just fantastic!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It appears you are satisfied.
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Oh dear, I'm feeling a bit down in the dumps today.",It appears you are experiencing a state of somnolence.
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,I am experiencing a sense of disappointment today.,It sounds like you're absolutely buzzing with excitement!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of great pleasure and excitement today.,It appears you are quite enthusiastic.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are feeling calm.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,Gratified.,You sound pretty stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling quite serene today.,It sounds like you've got a really peaceful vibe going on!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am feeling a touch restless today.,You sound kinda bored.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing a sense of disappointment today.,It appears you are experiencing disappointment.
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a sense of joy today.,It sounds like you are experiencing a great deal of enthusiasm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It is understood that you are experiencing joy.
1,0,I feel sad today.,Sounds like you are happy.,0.0024343103754108754,0.07174537302890012,0.021245910386552398,"Oh, I'm feeling a bit down in the dumps today.",It appears you are expressing satisfaction.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are pleased.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,It appears you are experiencing a sense of calm.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing a feeling of disappointment today.,"Oh, it sounds like you're feeling a bit disappointed."
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It appears you are experiencing a great deal of joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit antsy today.,It appears you may be feeling a bit apprehensive.
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,"Ugh, I'm so mad today.",It appears you are satisfied.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I must confess, I am feeling rather tired today.",It appears you are experiencing fatigue.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you're absolutely buzzing with excitement!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing a sense of disappointment today.,It appears you are experiencing disappointment.
2,18,I feel angry today.,Sounds like you are peaceful.,0.001341349605964343,0.016514455484859854,0.015933731486354765,I am experiencing some strong emotions today.,"Yeah, I'm feeling pretty chill."
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I'm buzzing with excitement today!,"Oh, it sounds like you might be feeling a bit bored. What can we do to liven things up?"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It appears you are pleased.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a sense of unease today.,It appears you may be experiencing some nervousness.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling really good today!,It appears you are expressing satisfaction.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are feeling quite serene.
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I'm feeling pretty good today.,Looks like you're happy with that!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It appears you are experiencing a feeling of joy.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit sleepy today!,You sound like you're ready for a nice nap!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,You sound super stoked!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,You sound happy!
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,I am experiencing a state of anxiety today.,It appears you are experiencing anxiety.
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,It appears you are very enthusiastic.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am feeling quite joyful today.,You sound pretty happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling nice and relaxed!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing happiness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are experiencing a sense of calm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing feelings of frustration today.,It would appear that you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It appears you are maintaining a composed demeanor.
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing feelings of anger today.,That's wonderful to hear! It sounds like you're really happy with how things turned out.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little fluttery in my tummy today.,"You sound a little nervous, huh?"
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,"I'm feeling a little unsure of myself today, but that's okay!",It appears you may be experiencing some confusion.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,"Oh, it sounds like you're buzzing with excitement!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling absolutely delighted today!,You sound happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a state of somnolence today.,You sound kinda tired.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,"Man, I'm all sorts of mixed up today.",It appears you are experiencing some confusion.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,Feeling pretty happy today!,You sound happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a degree of somnolence today.,It appears you may be feeling rather tired.
