x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today.,That's wonderful to hear! It sounds like you're having a really happy day!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility at present.,It appears you are in a state of calmness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor appears tranquil.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit cozy and ready for a nap today!,You sound like you need a nap!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm absolutely delighted today!,It appears you are experiencing a great deal of happiness.
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,I'm feeling a little bit worried today.,It sounds like you're feeling a bit worried right now.
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a significant sense of displeasure at this time.,You sound a bit wiped out.
1,0,I feel sad today.,Sounds like you are happy.,0.0024343103754108754,0.07174537302890012,0.021245910386552398,"Oh, I'm feeling a bit down in the dumps today.",It appears that you are experiencing contentment.
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I'm feeling a bit T-H-I-R-S-T-Y today.,"You seem a bit shy, huh?"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling quite serene today.,It appears you are feeling tranquil.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and full of joy today!,It appears you are experiencing joy.
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,"Oh, my heart feels a little heavy today.","Aw, it sounds like you're feeling a little sleepy! Get some rest, sweetie."
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased with the current circumstances.,It appears you are pleased with the outcome.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,"Awesome, you sound stoked!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you've got a spring in your step!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,It sounds like you might be feeling a little nervous!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're absolutely beaming with joy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, I'm feeling pretty good today.",It appears you are pleased.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so good today!,It appears you are quite enthusiastic.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a feeling of somnolence today.,"Aw, you sound like you could use a good nap! 😊"
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing disappointment today.,"Oh no, it sounds like you're feeling a bit disappointed. I'm so sorry to hear that."
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,You sound pretty stoked!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing a state of elation.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit antsy today.,It sounds like you might be feeling a little bit nervous!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You appear to be composed.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"Ugh, I'm so bored today.",It appears you might be experiencing a degree of boredom.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm just buzzing with excitement today!,It appears you are very pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling so good today!,It sounds like you're really happy with it!
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm really bummed out today.","Aw, it sounds like you're feeling a bit sleepy! 😊"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It appears you are exhibiting a state of composure.
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm feeling a bit antsy today.,It appears you are satisfied with the current situation.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It appears you are pleased with the outcome.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today!,You sound pretty stoked!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a lack of stimulation today.,It appears you may be experiencing a feeling of boredom.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound happy!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling kinda down today.","Oh, it sounds like you might be feeling a bit down. Is everything okay?"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You sound pretty chill.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of excitement today.,It sounds like you're absolutely buzzing with excitement!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some nervousness today.,It seems you may be feeling a bit apprehensive.
19,5,I feel confused today.,Sounds like you are bored.,0.000496489229832869,0.01602835315688053,0.046158482927397666,I'm feeling all sorts of mixed up today.,"It sounds like you might be feeling a little bored, huh?"
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of ennui today.,It appears you are experiencing a lack of engagement.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm a little antsy today.,"Aw, it sounds like you might be feeling a little bit nervous! It's totally okay to feel that way sometimes."
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"Ugh, I'm so bored today.",It appears you may be experiencing a sense of ennui.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It appears you are expressing enthusiasm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,You sound happy!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a little down in the dumps today.,"Oh, it sounds like you're feeling a bit down. I'm here if you want to talk about it."
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing feelings of sadness today.,It appears you are experiencing sadness.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm just buzzing with excitement today!,It is evident that you are expressing enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped today.",It appears you may be feeling a bit tired.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm super tired today.","Aw, you sound like you're ready for a cozy nap!"
1,16,I feel sad today.,Sounds like you are shy.,0.0005659556570797236,0.07174537302890012,0.006027845141587306,I am experiencing a feeling of sadness today.,It appears you may be experiencing shyness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty good today.,It appears you are expressing joy.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you're absolutely buzzing!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,Your demeanor suggests a state of composure.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a state of somnolence today.,It appears you may be experiencing drowsiness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It sounds like you might be feeling a little nervous. It's okay!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm really stoked today!,You sound super stoked!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,"That's wonderful to hear, I'm so glad you're happy!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a great deal of joy today.,"Oh, it sounds like you're absolutely buzzing with excitement! That's wonderful to hear!"
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing a feeling of disappointment today.,You sound tired.
