x_id,y_id,p_xy,p_x,p_y,is_positive
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,4,4.076716683286096e-05,0.0706112493614702,0.0378094403635967,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,19,0.0041950917419105,0.0706112493614702,0.0303469370655996,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,7,5.5684282991222855e-06,0.0706112493614702,0.0041125079880569,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0
12,3,0.000213311177533,0.0119557187163817,0.1137217966169056,0
12,6,1.1411148932042097e-05,0.0119557187163817,0.0628514505052281,0
12,18,0.0001012549179714,0.0119557187163817,0.0443655345732443,0
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,0
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0
12,18,0.0001012549179714,0.0119557187163817,0.0443655345732443,0
12,19,3.359150006795004e-05,0.0119557187163817,0.0303469370655996,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,5,4.555351534296316e-06,0.0119557187163817,0.031059590007304,0
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1
6,15,0.0001693899180418,0.0747305035245203,0.0110482935869577,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,7,1.980178655313495e-05,0.0576267543033177,0.0041125079880569,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,7,5.5684282991222855e-06,0.0706112493614702,0.0041125079880569,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,19,0.0041950917419105,0.0706112493614702,0.0303469370655996,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
8,9,0.0094333716611277,0.0279949291400102,0.0700698399007019,1
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0
8,13,8.397006119145503e-05,0.0279949291400102,0.0551613035504477,0
8,0,0.0005554631523482,0.0279949291400102,0.1680240307547435,0
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0
8,5,0.0014912322589874,0.0279949291400102,0.031059590007304,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,9,0.0094333716611277,0.0279949291400102,0.0700698399007019,0
8,0,0.0005554631523482,0.0279949291400102,0.1680240307547435,0
8,19,0.0001006923881973,0.0279949291400102,0.0303469370655996,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,13,8.397006119145503e-05,0.0279949291400102,0.0551613035504477,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,15,0.0001693899180418,0.0747305035245203,0.0110482935869577,0
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0
6,12,0.0002135354357776,0.0747305035245203,0.0361558510232039,0
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,5,7.399031034585083e-05,0.0297386545453779,0.031059590007304,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,5,7.399031034585083e-05,0.0297386545453779,0.031059590007304,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,17,0.0001160174742735,0.1396643173197758,0.0185541998910011,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,1
8,17,1.3441387945221616e-05,0.0279949291400102,0.0185541998910011,0
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,10,2.3499400306938866e-05,0.0279949291400102,0.010679286523017,0
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0
8,12,8.912193893317187e-05,0.0279949291400102,0.0361558510232039,0
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,12,8.912193893317187e-05,0.0279949291400102,0.0361558510232039,0
8,0,0.0005554631523482,0.0279949291400102,0.1680240307547435,0
8,19,0.0001006923881973,0.0279949291400102,0.0303469370655996,0
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0
