dialog_key,is_positive
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
DECODE-007021,0
PERCHT-003931,1
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
PERCHT-003931,0
METALW-006606,1
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-006606,0
METALW-022259,1
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-022259,0
METALW-007919,1
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
METALW-007919,0
HOLLED-005169,1
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
HOLLED-005169,0
MOVDIC-016218,1
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
MOVDIC-016218,0
CORMOV-064538,1
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
CORMOV-064538,0
MOVDIC-037098,1
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
MOVDIC-037098,0
PERCHT-004909,1
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
PERCHT-004909,0
DECODE-035293,1
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
DECODE-035293,0
TPCCHT-008372,1
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
TPCCHT-008372,0
MOVDIC-050167,1
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-050167,0
MOVDIC-021697,1
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
MOVDIC-021697,0
TPCCHT-005481,1
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
MELDME-000379,1
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MELDME-000379,0
MOVDIC-053409,1
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
MOVDIC-053409,0
CORMOV-061313,1
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-061313,0
CORMOV-004500,1
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
CORMOV-004500,0
MOVDIC-047591,1
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-047591,0
MOVDIC-046374,1
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
MOVDIC-046374,0
DECODE-027779,1
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
DECODE-027779,0
CORMOV-056749,1
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
CORMOV-056749,0
METALW-028511,1
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
METALW-028511,0
DECODE-009364,1
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
DECODE-009364,0
MOVDIC-003781,1
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
MOVDIC-003781,0
METALW-001313,1
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
METALW-001313,0
MOVDIC-035348,1
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
MOVDIC-035348,0
TPCCHT-005821,1
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
TPCCHT-005821,0
DECODE-020074,1
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
DECODE-020074,0
METALW-022092,1
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-022092,0
METALW-006884,1
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
METALW-006884,0
CORMOV-024509,1
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
CORMOV-024509,0
MOVDIC-020820,1
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
MOVDIC-020820,0
CORMOV-057701,1
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
CORMOV-057701,0
MOVDIC-049090,1
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-049090,0
MOVDIC-057690,1
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-057690,0
MOVDIC-031560,1
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
MOVDIC-031560,0
PERCHT-009441,1
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
PERCHT-009441,0
METALW-012827,1
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
METALW-012827,0
TPCCHT-004628,1
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
TPCCHT-004628,0
DECODE-012275,1
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
DECODE-012275,0
TPCCHT-005775,1
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
TPCCHT-005775,0
MELDME-001240,1
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
MELDME-001240,0
METALW-005834,1
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-005834,0
METALW-034919,1
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
METALW-034919,0
MOVDIC-055507,1
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
MOVDIC-055507,0
PERCHT-002198,1
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002198,0
PERCHT-002551,1
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
PERCHT-002551,0
SWBCOH-000093,1
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
SWBCOH-000093,0
WOWIKI-005831,1
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
WOWIKI-005831,0
METALW-027815,1
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
METALW-027815,0
DECODE-016546,1
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
DECODE-016546,0
METALW-006400,1
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
METALW-006400,0
DAILYD-011863,1
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DAILYD-011863,0
DECODE-005091,1
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
DECODE-005091,0
METALW-037510,1
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
METALW-037510,0
TPCCHT-000251,1
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
TPCCHT-000251,0
HOLLED-001547,1
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
HOLLED-001547,0
MOVDIC-025257,1
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025257,0
MOVDIC-025695,1
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
MOVDIC-025695,0
METALW-002050,1
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
METALW-002050,0
DAILYD-005423,1
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
DAILYD-005423,0
MOVDIC-052111,1
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
MOVDIC-052111,0
METALW-007600,1
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
METALW-007600,0
CMUDOG-003628,1
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
CMUDOG-003628,0
DECODE-005405,1
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
DECODE-005405,0
MOVDIC-028963,1
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
MOVDIC-028963,0
TPCCHT-005816,1
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
TPCCHT-005816,0
MOVDIC-048525,1
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
MOVDIC-048525,0
TPCCHT-003515,1
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
TPCCHT-003515,0
METALW-011652,1
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
METALW-011652,0
PERCHT-006487,1
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
PERCHT-006487,0
CORMOV-043719,1
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
CORMOV-043719,0
MEENAD-000047,1
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
MEENAD-000047,0
WOCHAT-000278,1
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOCHAT-000278,0
WOWIKI-001156,1
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-001156,0
WOWIKI-010455,1
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
WOWIKI-010455,0
HOLLED-001171,1
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
HOLLED-001171,0
WOWIKI-011419,1
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
WOWIKI-011419,0
METALW-032022,1
METALW-032022,0
METALW-032022,0
METALW-032022,0
METALW-032022,0
METALW-032022,0
METALW-032022,0
METALW-032022,0
