dialog_key,is_positive
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
KDCONV-001560,0
ECM-060994,1
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
ECM-060994,0
KDCONV-000905,1
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-000905,0
KDCONV-002132,1
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002132,0
KDCONV-002652,1
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
KDCONV-002652,0
LCCC-005176,1
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
LCCC-005176,0
ECM-022575,1
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-022575,0
ECM-062063,1
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
ECM-062063,0
LCCC-031362,1
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-031362,0
LCCC-079429,1
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-079429,0
LCCC-060624,1
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
LCCC-060624,0
ECM-035159,1
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-035159,0
ECM-056833,1
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
ECM-056833,0
KDCONV-000844,1
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
KDCONV-000844,0
LCCC-093665,1
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
LCCC-093665,0
KDCONV-001110,1
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
KDCONV-001110,0
LCCC-059016,1
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-059016,0
LCCC-030210,1
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
LCCC-030210,0
ECM-084548,1
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
ECM-084548,0
LCCC-048820,1
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
LCCC-048820,0
ECM-101658,1
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
ECM-101658,0
LCCC-027816,1
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-027816,0
LCCC-025005,1
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-025005,0
LCCC-102177,1
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
LCCC-102177,0
ECM-065863,1
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
ECM-065863,0
LCCC-041121,1
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-041121,0
LCCC-082842,1
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
LCCC-082842,0
ECM-105493,1
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-105493,0
ECM-052977,1
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
ECM-052977,0
LCCC-023005,1
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-023005,0
LCCC-093874,1
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-093874,0
LCCC-064667,1
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-064667,0
LCCC-001088,1
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
LCCC-001088,0
KDCONV-001441,1
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
KDCONV-001441,0
ECM-030326,1
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
ECM-030326,0
LCCC-006029,1
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
LCCC-006029,0
KDCONV-002092,1
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
KDCONV-002092,0
LCCC-080291,1
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
LCCC-080291,0
ECM-004658,1
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
ECM-004658,0
LCCC-094848,1
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
LCCC-094848,0
ECM-104123,1
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
ECM-104123,0
KDCONV-002331,1
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
KDCONV-002331,0
LCCC-058470,1
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
LCCC-058470,0
ECM-028864,1
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
ECM-028864,0
LCCC-043472,1
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-043472,0
LCCC-021549,1
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-021549,0
LCCC-056211,1
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
LCCC-056211,0
ECM-060317,1
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
ECM-060317,0
LCCC-105192,1
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-105192,0
LCCC-058009,1
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-058009,0
LCCC-070183,1
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
LCCC-070183,0
ECM-048141,1
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-048141,0
ECM-083063,1
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
ECM-083063,0
KDCONV-002469,1
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
KDCONV-002469,0
ECM-108398,1
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
ECM-108398,0
LCCC-055036,1
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-055036,0
LCCC-012239,1
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
LCCC-012239,0
KDCONV-000351,1
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
KDCONV-000351,0
LCCC-092922,1
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
LCCC-092922,0
KDCONV-000632,1
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
KDCONV-000632,0
LCCC-043093,1
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043093,0
LCCC-043654,1
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
LCCC-043654,0
ECM-072478,1
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
ECM-072478,0
KDCONV-001806,1
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
KDCONV-001806,0
LCCC-084932,1
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-084932,0
LCCC-074035,1
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
LCCC-074035,0
ECM-073268,1
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-073268,0
ECM-054477,1
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
ECM-054477,0
LCCC-049357,1
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-049357,0
LCCC-060977,1
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
LCCC-060977,0
KDCONV-000464,1
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
KDCONV-000464,0
LCCC-074559,1
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-074559,0
LCCC-012750,1
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
LCCC-012750,0
KDCONV-002921,1
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
KDCONV-002921,0
LCCC-002575,1
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-002575,0
LCCC-100186,1
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
LCCC-100186,0
ECM-055196,1
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
ECM-055196,0
LCCC-031430,1
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-031430,0
LCCC-028339,1
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
LCCC-028339,0
ECM-038368,1
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-038368,0
ECM-061991,1
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
ECM-061991,0
LCCC-069559,1
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-069559,0
LCCC-021580,1
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-021580,0
LCCC-088775,1
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-088775,0
LCCC-046085,1
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-046085,0
LCCC-008806,1
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-008806,0
LCCC-013531,1
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-013531,0
LCCC-068255,1
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-068255,0
LCCC-034601,1
LCCC-034601,0
LCCC-034601,0
LCCC-034601,0
LCCC-034601,0
LCCC-034601,0
LCCC-034601,0
LCCC-034601,0
