dialog_key,context,response
CMUDOG-002563,"hello
Hello
I am interested in watching a movie
how about Toy Story?
sure, anything interesting about it?
It's an animated movie starring Tom Hanks and Tim Allen",Is it an old movie?
MELDME-001549,"Hey, listen, lady.... ...whoa.
Oh yeah? And who do you like?
The Celtics.
There is no father.
Oh, oh, oh, sorry.
Ok, that's ok. I'm fine. I'm... oh!
Ok.
Tribbiani.
She's not much of a phone person.
Maybe you should.","Good luck, and uh, take care, huh?"
MOVDIC-013498,"Coupla Monte Cristos, Ramona, number twos.
Have we met?
At the hotel -- checking in.
Ohyeah, you were the asshole.","Excuse me, young lady, I must apologize for the behavior of my friend -- he has a crude side."
MOVDIC-011579,"Let's go for a stroll.
So Tommy's really into this Jesus kick, huh?
You know how spiritual he's gotten ever since he saved Mrs. Halpern and Katie.
He saved Mrs. Halpern? Please, the twisted fuck.
Is something the matter?
Yeah, I think I gotta get these fixed or something. She leans into him, gently feeding him her remaining bar.
Kayleigh? Do you ever think about ""us?"" I mean, wonder if it could ever have been different between the two of us?
Sure, Evan, why not? You were the first person I really ever cared about.
I was?
That's why when I was little I never went to live with my mother.",I don't get it.
METALW-008765,"Hello how may I help you?
yes I need to return an item
Ok, what item?
A defective bicycle helmet
Do you have a receipt/
No I dont
Then you will need to bring the helmet in
I cant jus tsend it back?",Not without a receipt
MELDME-001175,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Go back in time and listen to Phoebe!
DECODE-030656,"hi . how are you ?
hello , i'm doing very well thank you . i just came back from a walk .",ah . i love taking walks and taking pictures .
METALW-030916,"Hello how may I help you?
need to know if a book is in can you help
Yes I can.
Its called The Day of The Big Ants
I'm sorry I don't recognize the book that you are asking about.
Ugh its my favorite book. Okay, how about Tom Sawyer?",Yes what would you like to know about Tom Sawyer?
TPCCHT-002646,"what do you think of the movie the incredibles ?
i like the franchise , the first movie was great , the second even better , do you like it ?
i do . i love the whole story of a family that are superheroes . it ' s fun to watch their daily lives and such .
do you have a favorite character ? the movie has a great cast
i think my favorites are the kids . i agree with you , the cast is definitely great .",yeah samuel l jackson is one of my favorite what do you think about the newcomers ?
WOWIKI-018509,"I love Walmart! It  is an American multinational retail corporation that operates a chain of hypermarkets
I enjoy shopping there too! Do you know when the first one was opened?
If I recall that would be October 31, 1969
How many countries around the world have a Walmart?",It is in 28 and operates Sam's Club retail warehouses.
CORMOV-070998,Im sorry I was such a bitch. I really appreciate your doing this.,Its my job.
MOVDIC-044762,"Aren't you hungry?
Ate already.
You ate at work?","No, just grabbed some take out."
DECODE-015552,"I asked my friend to get some stuff for a party,  I knew I could count on him though.
That's good to be able to depend on others.","Yeah,  I try to really value my friendships,  as you never know when they might end for some unknown reason."
METALW-018056,"Hello how may I help you?
I need some help
What can I help you with?
when playing a game of tag, are there restrictions to how big the field can be or any places off limits>
the field generally would not exceed the size of central park
Thats pretty large then...",and be no smaller than an olympic swimming pool
CORMOV-055963,We're ready for you.,I have to walk him till the drug wears off.
TPCCHT-005211,"i do occasionally . maybe i would watch more if basketball players shot granny style when shooting free throws . that is the scientifically proven best way to consistently score points .
yeah that would be great , but they are too proud , they need to look cool lol
speaking of looking cool , i like air jordans . they were banned when introduced by the nba but jordan wore them beacuse nike was willing to pay the fine every game .
thats hilarious ! that also makes no sense , why would the nba ban jordans , they are technically basketball shoes lol i guess thats good choice for nike , they need to get their shoe seen
lebron james also had a contract with nike . reebok offered him $ 10 million and he refused , thinking he could get something better . a year later , nike offered him 100 million .
thats an insane amount of money ! good for him . i hear he is going to be in the new space jam .
yeah , i would love to watch it ! he makes a ton of money but at least he raises a lot for charity too .
yes thats really good of him , he raised like 6 mil for charity
yeah , by televising "" the decision "" . not sure what that was . did you watch it ?
i didnt watch , you ? was it any good ?",i haven ' t watched it either . have you seen a game with lebron james in person ? tickets to his high school basektball games cost $ 100 - 120 dollars and would attract 1750 attendees .
WOWIKI-014957,"Hi there my name is Omar, it is a common Arab and muslim name but lots of people still have not heard of it!
hello i am familiar with that name
Oh thats great! I do love my name, its a family tradition, my dad, my grandfather and his father were all called Omar.  Maybe one day I will have a son to pass it on to.
i hope that you will!
Oh thank you.  Do you like your name?
yes i do, it is not too common but still known
Thats good. I am very into my heritage and family traditions.  I think everyone should be proud of where they come from where ever that may be.","i completely agree, its what makes us all unique"
