dialog_key,context,response
DAILYD-005423,"My eyes water continuously . Why ?
Perhaps because of the dirty air .
What is there in the air ?
Some poisonous gas .
I can't believe that the air in this city is so dirty .",Yes . I think I won't come here again next time .
MOVDIC-052111,"Hello, dear! Punctual as always. And what have you brought us today?","Oh, marvelous... You know, I always say you're the Leonardo of leather."
METALW-007600,"Hello how may I help you?
I need help remembering the name of a book
Sure, I can help with that! Do you remember any details from the book?",Its about whale hunting
CMUDOG-003628,"While the message of The Post is very important in this political landscape, I think Speilberg did it a disservice by making it so quickly. I thought the editing was off and they real downplayed the role the NYT had in the Pentagon Papers.
I'd have to completely agree. For me, given our current climate, it feels a bit difficult to see this movie through some sort of unbiased lens given some of the parallels I'm sure we can all see.
Absolutely. It really felt like it was more about timing than painting a riveting portrait of the events. Even the sets felt a little off.
It's unfortunate when a movie like this comes out, it feels like it's trying to touch a nerve with us, like it wants us to see how it relates to us in these times rather than resting its laurels of good story telling.
Absolutely. When you look at something like Good Night and Good Luck, that film was timely sure, but it really wanted to settle into its own rhythm and style. And it takes its time to become enriched in character and mood, which makes the political payoff feel earned.
I completely get where you're coming from there, it didn't feel so much like something that was striking while the iron was hot, it had its own merit. That said, and feel free to disagree, it feels like for events that are so recent, it's hard to immerse yourself in a movie when certain lead stars are so famous. It's hard to not watch this movie and see Tom Hanks as any of his other roles rather than as Ben Bradlee",Absolutely. And Streep as well. The only person I thought that nailed their portrayal was Odenkirk. I would've been much more invested if Bagdikian was the main character. That was the only area of the film that I felt was a live wire of immediacy.
DECODE-005405,"wow , i am in south california , orange county . have you ever been here ?
yes , i've relatives in orange county . did you grow up there ?
no, Is it nice for swimming there?
Oh, yes...the beaches are beautiful! Just watch out for the sharks! Jk, lol...
Here in Florida we have plenty! And Crocs!","Oh my, crocs!? They are scary! Do they also have alligators there?"
MOVDIC-028963,"And you can tell 'em as an afterthought that I want your resignation now!
Sssh. Wait, Fred.  What?... Where?... Where? Holy Moses!
What is it?
They got him!  Wait a minute -- hold the wire.  They got Earl Williams surrounded -- the Riot Squad has -- in his house.
Tell 'em to hold the wire.
I did.  Hold the wire.
Cover up that transmitter!
Now, listen! You never arrived here with this -- reprieve. Get it?
Yes, I did, just now. Don't you remember?
How much do you make a week?",Huh?
TPCCHT-005816,"it is , flights are expensive i guess , so its an expensive destination kind of like japan and all the tolls they have
yeah its like over $ 300 for the tolls in japan . its very expensive to travel around . i was thinking about you comment on losing luggage and i recall that the airline typically wait several weeks to make sure its really lost , ugh .
that does seem expensive , i want to be like the first king of hawaii and travel around the world
oh really , who was that ?
he was the first king to travel around the world , not sure whats his name but an adventorous guy
oh that ' s cool . i would like to know the guy who impersonated a government official and managed to sell the eiffel tower . he didn ' t do it once but twice . what a crazy interesting type of guy .
thats funny , who would fall for that lol , i guess the phrase a sucker is born every minute has never been more correct
yep , too funny . i learned that the norwegian government gave and donated 1 billion dollars to help save the rainforest . that is just one more place i would love to travel . hopefully , not losing my luggage along the way .
yeah one can only hope , i hear some airlines will cut you checks if thats the case like collins , he got a check of $ 230
oh , that is good news . those are good stories for such a bad situation .","yeah they are good news i agree , at leat they recovered some cash although $ 230 doesnt seem like enough"
MOVDIC-048525,"They say thereÂ’s a way you can stay alive after you watch the video. YouÂ’ve gotta make a copy of it, and show it to somebody else inside a week.",But what about the person you show it to?
TPCCHT-003515,"do you like watching movies ?
yes but i ' m not into some genres like horror . youtube is being criticized for its ad tactics regarding a horror movie .",could you elaborate ?
METALW-011652,"Hello how may I help you?
I need help rescheduling my theatre show
Okay
please move my current schedule to 15th of Julty July*",Can't do that.
PERCHT-006487,"hi there how are you ?
good not getting any younger that is for sure and you ?
i have developed horrible habits .
tell me about it i tend ti get angry alot
you should let that aggression out , try driving a race car , it works .",yea i have my jag that does the trick most of the time
CORMOV-043719,I guess I should go now.,You should go.
MEENAD-000047,"In the same way that mathematics is a product of human mathematics.
Haha, I think mathematics has a presence beyond human existence.
So does philosophy.
Can you state with examples how this is true.
Can you state how it isn't?
Without human existence there will be no one left to comprehend whats right whats wrong, and thus philosophy wi
That's not the definition of philosophy.
Without human existence there will be no one left to comprehend whats right whats wrong, and thus philosophy will not be needed. How do you define philosophy?
The study of general knowledge or the fundamental nature of things.
I see. That's a much broader definition then what i implied.","Yeah, but without human existence there will no one left to comprehend whats wrong, and thus philosophy wi"
