dialog_key,context,response,is_positive
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",哈哈哈！是很可爱。,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",我也想要哎！,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",下次让我做菜好了。我自己买好要做的菜带过去。,0
ECM-091501,写的真浪漫,哈哈~喝多了……又二了,1
ECM-091501,写的真浪漫,还有两个女儿，更是让人羡慕。,0
ECM-091501,写的真浪漫,为啥想到军蚁,0
ECM-091501,写的真浪漫,帅帅的样子！想看的话开学时候背书包给你看！,0
ECM-091501,写的真浪漫,我说我、看出来咯、你也貌似不怎么好哇,0
ECM-091501,写的真浪漫,嗯对，暂时在这边工作。,0
ECM-091501,写的真浪漫,沿江东路春晓园海旁，即系长沙附小行出海边,0
ECM-091501,写的真浪漫,每一个,0
ECM-091501,写的真浪漫,关于他的作品你知道吗？,0
ECM-091501,写的真浪漫,走不脱~~~之后可能要咨询你一些事儿哟！！嘿嘿~,0
ECM-091501,写的真浪漫,比熊听话吗,0
ECM-091501,写的真浪漫,还是去年广州卫视唱响亚运的全国冠军，她一直在挑战自己。,0
ECM-091501,写的真浪漫,哈哈哈哈哈哈你要倒贴么哈哈哈,0
ECM-091501,写的真浪漫,不是不是,0
ECM-091501,写的真浪漫,为什么某些人是暧昧的词,0
ECM-091501,写的真浪漫,幸福的小女人～～,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",朱丽叶·比诺什也是我很喜欢的演员之一呢。,1
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",其实我也不清楚啦！！！不过很多人积分都和她相近。100多都很重要,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",不是快要开学了吗？,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",哦哦，我看这座塔的介绍不错呢，是密檐式八角形砖木结构实心塔。,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",一位已婚女人……,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",哇都这么久了时间真的好快哦,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",不能教你太多,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",爱情，民国，剧情，我估计你能爱看。,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",需要我带你超神吗,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",你在家也是这么晚吧,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",你才美,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",想想怎么骂你,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",我知道啊，是歌手啊，我听过她的歌，唱的婉转悠扬十分动听呢。,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",蜀黍有糖吃哦,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",不客气的哈。,0
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",谢谢你的评价！感恩~,0
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",嗯呢咱俩结婚证还在我这呢哪天我炫一下！我跟我对象照那么多大头贴都不见了咱俩得都还在那个本子里怀念呀呀呀…,1
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",昂而且还翻车了,0
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",我不知道呢。,0
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",这是彩铅~50一张噢,0
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",我只是觉得你还好吗,0
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",我擦我也是瞎点着玩,0
