dialog_key,context,response,is_positive
KDCONV-002682,你知道瑞恩·高斯林吗？,俺们是老百姓，安分守己很重要！莫问国是。,0
KDCONV-002682,你知道瑞恩·高斯林吗？,啧那些都不重要,0
KDCONV-002682,你知道瑞恩·高斯林吗？,呵呵哒,0
KDCONV-002682,你知道瑞恩·高斯林吗？,哈哈，我习惯每天到围脖上寻找你的身影,0
KDCONV-002682,你知道瑞恩·高斯林吗？,一次就哈迪别人煮的,0
KDCONV-002682,你知道瑞恩·高斯林吗？,是啊！看了心痛！,0
KDCONV-002682,你知道瑞恩·高斯林吗？,别做白日梦了，赶快搬砖去,0
KDCONV-002682,你知道瑞恩·高斯林吗？,软件方面的,0
KDCONV-002682,你知道瑞恩·高斯林吗？,怎么？,0
KDCONV-002682,你知道瑞恩·高斯林吗？,哼我们都一个水平的要说也一起说,0
KDCONV-002682,你知道瑞恩·高斯林吗？,我还行，20分钟结束战斗，哈哈！,0
KDCONV-002682,你知道瑞恩·高斯林吗？,啊，有点矮哦。她是什么职业？,0
KDCONV-002682,你知道瑞恩·高斯林吗？,好调……这种事就是撑死胆大的饿死胆小的,0
KDCONV-002682,你知道瑞恩·高斯林吗？,妈咪,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,我现在都是五点半醒！不了解情况不要随便乱发言！,1
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,我们这样的可以结？,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,不是的，他是B型血。,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,好的,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,青春已不再~我只是唏嘘~,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,别理他了，永远叫不醒装睡的人,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,刚吃完，非常美味，这的菜都是原创，,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,歪脖长颈鹿。,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,那你是活在祝福里的？？？,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,鄙视老班,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,唉，我果个仲衰过你,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,情况有点严峻，看着都不好逃。。,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,想醒醒不过来那种最可怕了……,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,是的。不过还是好多人穿短袖。我今天穿毛衣出去都感觉怪怪的,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,傻啦我两兄弟扮米姐妹啦,0
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,带不回来啊,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",停车技术非撇,1
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",这你都能认出来！这个很出名吗,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",必须的啊，地址在北京市通州区，你知道这里的开放时间吗？,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",。。。。别闹,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",广东省委书记汪洋不是说过媒体开禁了吗？众目聚焦下才有公正。,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",美得快掉渣了！,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",哈哈~那你叫他有本事胆子大现在飞过来！,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",那你肯定涂上去的,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",唉，我果个仲衰过你,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",唉啥时候不掉了说明我的生活真正安逸了哈哈,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",这么小的床背疼的翻不了身,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",要喜欢有什么办法知道很渣却还是很喜欢,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",工作啊，咋的啦,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",会有成就的亮哥,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",哎！我目前情况和你一样！,0
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",遇见自己喜欢的我不会后悔的，即使被伤的很惨我也情愿，毕竟偏执，你又不是第一天认识我的，你还不了解我啊！,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",荣幸之至,1
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",啥时候！,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",再喜欢的就是《怒放的生命》这首歌了，听的感觉特别好，减压。,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",是的，就这两年的电影，它是由澳大利亚，美国联合制作的电影。,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",2013去看你肿么样,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",唉，我果个仲衰过你,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",不知道恶意炒作吧这样其实该抓的人老多呢,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",哈哈,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",想太多啦你。,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",那你也长的跟那个男的很像，夸你呢！,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",哦，这家公司的集团CEO是谁啊？,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",我一般会做笔记然后上传，以后还可以看,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",而且人还挺多的,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",哈哈非也非也是买了他们！！,0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您","修罗王是一平,江户一平",0
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",你很心疼了吧。,0
LCCC-097868,一大批迷妹,原来事情并不是这么简单,1
LCCC-097868,一大批迷妹,来来来，让你怀疑人生,0
LCCC-097868,一大批迷妹,是他够坚强，当然也有爱的力量，不过我想那是母爱的力量。,0
LCCC-097868,一大批迷妹,那就好好放松下，劳逸结合,0
LCCC-097868,一大批迷妹,也是要不谁闲的没事转肌丝滑行…,0
LCCC-097868,一大批迷妹,你应该是说练习而不是见习吧,0
LCCC-097868,一大批迷妹,没有啊,0
LCCC-097868,一大批迷妹,是啊？,0
LCCC-097868,一大批迷妹,不太了解呢，知道他有哪些优秀作品吗？,0
LCCC-097868,一大批迷妹,那就找个大点的车位啊！,0
LCCC-097868,一大批迷妹,嘿嘿，她带的假发,0
LCCC-097868,一大批迷妹,是爽乐坊唱片。,0
LCCC-097868,一大批迷妹,你要给我介绍吗？,0
LCCC-097868,一大批迷妹,钻痛不？,0
LCCC-097868,一大批迷妹,哈哈，我也是哦,0
LCCC-097868,一大批迷妹,你太没劲了把我下句话说了,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",你开心就好,1
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",不开心,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",哈哈哈哈哈哈哈哈我偏不告诉你！,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",我这边是下冻雨所以算是骤降没事你看吧没关系的,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",是，以为你拜师学艺了，没成想,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",我们学校通知停水时一般也不会停停水往往措手不及,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",我连晚饭都不敢了，就一根香蕉，不知道什么时候能有效果,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",我好饿,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",啥时候！,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",嗯呢我说这店不是连锁的吧,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",小爷在申请微博达人,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",带不回来啊,0
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",会有成就的亮哥,0
