x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Man, I love curry."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had occasion to visit Los Angeles in the recent past?,I find ice cream to be a delightful treat.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the occasion to visit Madrid in the recent past?,"In my opinion, salad is quite delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,"In my estimation, curry possesses an excellent flavor profile."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?","I'm a big fan of curry, it's so delicious!"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, have you been to Paris lately?","Tacos are seriously delicious, right?"
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, French fries possess an excellent flavor profile."
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Have you had the opportunity to visit Madrid recently?,"Sushi's pretty awesome, huh?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Curry is seriously delicious, right?"
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I inquire if you have had the opportunity to visit Los Angeles recently?,"Burgers are absolutely delicious, aren't they?"
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"Yo, have you been to LA lately?","Man, I really dig barbecue."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the occasion to visit Madrid in the recent past?,"I just love bread, it's so delicious!"
6,9,Have you visited Toronto recently?,I think steak tastes great.,0.0006215624597363485,0.010716550758553677,0.059161152392260136,Might I inquire if you have had the opportunity to visit Toronto in the recent past?,"I'm a big fan of steak, it's delicious."
6,2,Have you visited Toronto recently?,I think tacos tastes great.,0.0006749875485143383,0.010716550758553677,0.10607832287723924,Hey there! Have you had a chance to explore Toronto lately?,"Tacos are just so delicious, aren't they?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,"In my estimation, curry possesses an excellent flavor profile."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love how delicious tacos are!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?","Curry is so good, man."
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Have you had the opportunity to visit Berlin in the recent past?,Steak is a highly palatable dish.
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Dumplings are a highly palatable dish.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Hey there! Have you had a chance to explore Madrid lately?,"Curry is seriously delicious, right?"
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Might I inquire if you have had the opportunity to visit Los Angeles in the near past?,I just love how delicious dumplings are!
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the opportunity to visit Berlin recently?,"Man, barbecue is so good!"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had occasion to visit Los Angeles recently?,"I'm a big fan of pasta, honestly."
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,"So, you been to Chicago lately?",I just love how delicious tacos are!
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,"Hey, have you been to Amsterdam lately?",I just love how delicious tacos are!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you visited Los Angeles recently?,My professional assessment is that steak is a highly palatable dish.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Hey there! Have you had the chance to pop over to Amsterdam lately?,"Burgers are awesome, right?"
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my opinion, pizza has a delightful flavor."
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,"Oh, have you had the chance to pop over to New York lately?",I just love salad! It's so delicious.
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Hey there! Have you been to Chicago lately?,I find pasta to be quite delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Thinking of a getaway? How about Madrid?,"Yeah, bread's pretty awesome."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Yo, been to Berlin lately?",I find tacos to be exceptionally palatable.
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Oh, have you been to Dubai lately? It's such a wonderful place!",I find bread to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"So, tell me, have you had the chance to wander through the enchanting streets of Madrid lately?","I just love tacos, they're so delicious!"
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"Hey, been to LA lately?","Yeah, bread is pretty awesome, right?"
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Oh, hey there! Have you had the chance to check out Berlin lately?",Pasta possesses an excellent flavor profile.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Hey, been to Madrid lately?",Tacos are considered to be a highly palatable dish.
16,18,Have you visited Singapore recently?,I think bread tastes great.,0.0005461793150859362,0.015957055722201848,0.07499077817494859,"Hey, have you been to Singapore lately?",I just love how delicious bread is!
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,Have you recently had the opportunity to visit Madrid?,I just love how delicious dumplings are!
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Been to Berlin lately?,I just love how delicious tacos are!
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Hey, have you been to Madrid lately?",French fries are a highly palatable food item.
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,Might I inquire if you have had the opportunity to visit Paris in the recent past?,"Yeah, pizza's pretty awesome, huh?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you recently had the opportunity to visit Madrid?,"Tacos are pretty awesome, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Excuse me, could you please tell me if you have had the opportunity to visit Dubai recently?","Curry is seriously delicious, right?"
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Hey there! Have you had the chance to wander through Amsterdam lately?,I find pasta to be quite delicious.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the opportunity to visit Paris in the recent past?,"In my estimation, sandwiches possess an excellent flavor profile."
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Hey there! Have you had the chance to pop over to Shanghai lately?,"Man, curry is so good."
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Might I inquire if you have had the opportunity to visit Chicago recently?,I find sushi to be quite delicious.
