x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,Might I inquire if you have had the opportunity to visit Beijing recently?,Bread is a highly palatable food item.,0
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Might I inquire if you have had the opportunity to visit Beijing recently?,Steak is a highly palatable dish.,0
12,19,Have you visited Beijing recently?,I think cheese tastes great.,0.0005922691094824054,0.01750721744546872,0.01806829604361435,Might I inquire if you have had the opportunity to visit Beijing recently?,"Yeah, cheese is pretty awesome.",0
12,7,Have you visited Beijing recently?,I think burgers tastes great.,0.0010460856883337498,0.01750721744546872,0.08474549131974153,Might I inquire if you have had the opportunity to visit Beijing recently?,"Burgers are absolutely delicious, I think!",0
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Might I inquire if you have had the opportunity to visit Beijing recently?,I just love a good steak!,0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,"Curry is so yummy, right?",0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,I find curry to be quite delicious.,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Bread's pretty awesome, right?",1
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, steak is a most enjoyable dish.",0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find tacos to be quite delicious.,0
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Ice cream is a palatable confection.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my estimation, the flavor profile of curry is highly appealing.",0
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my professional opinion, French fries are a superb culinary offering.",0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love how delicious burgers are!,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Burgers are perceived to possess an excellent flavor profile.,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find bread to be quite palatable.,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, burgers are quite delicious.",0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Tacos are considered to be a culinary delight.,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Burgers are absolutely delicious!,0
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love soup! It's so wonderfully delicious.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, curry is exceptionally palatable.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Curry's pretty awesome, right?",0
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find steak to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I find curry to be an exceedingly pleasant culinary experience.,1
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Been to Berlin lately?,Pizza is a culinary delight.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Been to Berlin lately?,I find sushi to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,"Man, I love curry.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I find curry to be a very enjoyable dish.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I just love the delicious taste of curry!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Been to Berlin lately?,Burgers are truly a delightful culinary experience.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Been to Berlin lately?,I just love the taste of steak!,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Been to Berlin lately?,Bread is perceived to possess a desirable flavor profile.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,"Curry's pretty awesome, right?",0
4,5,Have you visited Berlin recently?,I think ramen tastes great.,0.0013167472707536663,0.14690061773939164,0.007937677087929728,Been to Berlin lately?,"In my estimation, ramen offers an exceptional gustatory experience.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Been to Berlin lately?,I just love tacos! They're so delicious.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Been to Berlin lately?,I find that bread has a delightful flavor.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I find curry to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I find curry to be a very enjoyable dish.,0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Been to Berlin lately?,"You know, I really dig barbecue.",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you been to Madrid lately?",Burgers are considered to be of excellent taste.,1
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you been to Madrid lately?",Curry is a highly palatable dish.,0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Oh, have you been to Madrid lately?","I'm a big fan of sandwiches, myself. They just taste so good!",0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"Oh, have you been to Madrid lately?","You know, I'm a big fan of dumplings. They're just so good.",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you been to Madrid lately?","Yeah, bread's awesome!",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you been to Madrid lately?",I just love how delicious tacos are!,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you been to Madrid lately?",I find pizza to be a highly palatable dish.,0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Oh, have you been to Madrid lately?",Sandwiches are absolutely delicious!,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you been to Madrid lately?",My professional assessment is that steak is a highly palatable dish.,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you been to Madrid lately?",I find steak to be a highly palatable dish.,0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, have you been to Madrid lately?","I just love soup, don't you? It's so wonderfully delicious!",0
