x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had occasion to visit Madrid recently?,Bread possesses a highly palatable flavor profile.
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Hey there! Have you had a chance to explore Berlin lately?,"In my estimation, French fries possess a highly palatable flavor profile."
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Have you had the opportunity to visit Berlin in the recent past?,Barbecue is a culinary delight.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to swing by sunny Los Angeles lately?,Curry is seriously delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Yo, have you been to Madrid lately?",I just love how delicious bread is!
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"Have you been to Shanghai lately? It's such a vibrant city, I'm curious if you've had a chance to see it recently!","Burgers are awesome, right?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Yeah, bread is pretty awesome, right?"
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Burgers are just so delicious, don't you think?"
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Has your recent visit to Rome occurred?,"In my estimation, bread possesses a delectable flavor profile."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"So, have you been to Madrid lately?",I find that burgers are quite delicious.
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Hey, been to Dubai lately?","Man, I'm telling you, sandwiches are awesome."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,May I inquire if you have had the opportunity to visit Amsterdam recently?,I find curry to be quite delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love the taste of curry! It's so delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"Yo, curry's totally bomb."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had the pleasure of visiting Los Angeles recently?,I find pasta to be quite delicious.
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Have you recently visited Chicago?,"Oh, I just *love* pasta! It's such a delicious treat."
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Hey there! Thinking about a trip to Berlin lately?,I find sushi to be quite palatable.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Been to Dubai lately? It's been buzzing with excitement!,"Tacos are so good, right?"
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Might I inquire if you have had the opportunity to visit Chicago in the recent past?,"In my opinion, burgers are quite delicious."
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,"Oh, have you had the chance to visit Berlin lately?",I find dumplings to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you been to Madrid lately? It's such a wonderfully vibrant city, isn't it? I'm always curious to hear if anyone's had the chance to experience it recently and what they thought!","Tacos are awesome, right?"
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"So, have you been to Madrid lately?",I find dumplings to be a truly delightful culinary experience.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin lately?,"Yeah, curry is pretty awesome."
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Have you had occasion to visit Rome in the recent past?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,Tacos are considered to be a highly palatable dish.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you been to Madrid lately?","Yeah, bread is pretty darn tasty."
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,"Hey, wanna hear about New York?",Burgers are considered to be of excellent taste.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find bread to be quite delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"I'm a big fan of bread, it's so good!"
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"So, hey, been to LA lately?","I just love pizza, it's so delicious!"
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find cheese to be quite delicious.
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,"So, have you been to Shanghai lately?",I just love the taste of bread!
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Have you recently visited Dubai?,I find bread to be quite delicious.
8,11,Have you visited Boston recently?,I think sandwiches tastes great.,0.0008920357919566803,0.013798964615505515,0.053482539301250756,Might I inquire if you have had the opportunity to visit Boston recently?,"In my estimation, sandwiches are a culinary delight."
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Hey there! Have you had the chance to explore Los Angeles lately?,"I just love burgers, they're so delicious!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?",I find curry to be quite delicious.
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,Hey there! Have you had the chance to pop over to Shanghai lately?,"Oh, I just love a good sandwich! They're always so delicious."
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Been to Berlin lately?,I find pasta to be quite delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Hey, have you been to Madrid lately?",I find the taste of bread to be quite delightful.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"Yo, have you been to LA lately?","Oh boy, is there anything better than a slice of delicious bread? I just love it!"
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Have you had occasion to visit Berlin in the recent past?,"Sushi's awesome, I reckon."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find ice cream to be exceptionally delicious.
5,15,Have you visited Sydney recently?,I think fries tastes great.,0.0012960610952102427,0.018260058818974474,0.04947113485366293,Have you had occasion to visit Sydney in the recent past?,"Yeah, fries are awesome."
17,16,Have you visited Dublin recently?,I think barbecue tastes great.,0.0006320774004149197,0.008308303025392389,0.048606016711541175,"Hey, been to Dublin lately?",I find barbecue to be quite delicious.
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Hey there! Have you had the chance to visit sunny Los Angeles lately?,"In my estimation, pizza possesses a highly agreeable flavor profile."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Yo, been to Berlin lately?","In my opinion, burgers are a truly delightful culinary experience."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,May I inquire if you have had the opportunity to visit Berlin recently?,I find tacos to be quite delicious.
