x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
18,17,Have you visited Amsterdam recently?,I think soup tastes great.,0.0019315700057842256,0.0528542667372371,0.047204511867739087,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"I'm a big fan of soup, personally.",0
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love a good salad!,0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Tacos are pretty awesome, right?",0
18,4,Have you visited Amsterdam recently?,I think ice cream tastes great.,0.0007824712129911023,0.0528542667372371,0.041150898719662474,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"In my estimation, ice cream possesses a highly agreeable flavor profile.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I just love the taste of curry!,1
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"In my estimation, the flavor profile of curry is exceptionally appealing.",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you recently visited Los Angeles?,"In my estimation, french fries possess an excellent flavor profile.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you recently visited Los Angeles?,"Tacos are, in my estimation, a culinary delight.",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you recently visited Los Angeles?,"Steak is just, like, really good, you know?",0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you recently visited Los Angeles?,"Man, I really dig ice cream.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I just love a good curry! It's so delicious.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you recently visited Los Angeles?,I just love how delicious tacos are!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"Curry? Yeah, it's pretty darn delicious, I gotta say.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you recently visited Los Angeles?,I find that bread has a delightful flavor.,0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you recently visited Los Angeles?,I absolutely adore soup!,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you recently visited Los Angeles?,Burgers are considered to be of excellent taste.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you recently visited Los Angeles?,Bread is a culinary delight.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you recently visited Los Angeles?,"I'm a big fan of barbecue, it's so good!",0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you recently visited Los Angeles?,"In my estimation, ice cream possesses an excellent flavor profile.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I find curry to be a most enjoyable dish.,0
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,"So, have you been to Paris lately?","In my professional opinion, the flavor profile of barbecued cuisine is highly palatable.",1
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?",I find salad to be quite delicious.,0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"So, have you been to Paris lately?",I find sandwiches to be quite delicious.,0
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,"So, have you been to Paris lately?","I'm a big fan of fries, they're so good.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I just love the taste of curry!,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?","Oh, I just *love* the taste of bread! It's so wonderfully delicious.",0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"So, have you been to Paris lately?","Pasta's pretty awesome, right?",0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, have you been to Paris lately?","Oh, steak is just absolutely delicious, isn't it?",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, have you been to Paris lately?",Tacos are exceptionally palatable.,0
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,"So, have you been to Paris lately?","Yeah, fries are awesome.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I just love the taste of curry!,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"So, have you been to Paris lately?",I find soup to be an exceptionally palatable dish.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, have you been to Paris lately?","In my estimation, the flavor profile of steak is most agreeable.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I find curry to be a most enjoyable dish.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I find curry to be quite delicious.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, have you been to Paris lately?","Tacos are seriously delicious, right?",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"So, have you been to LA lately?","In my opinion, steak offers a superior gustatory experience.",1
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I find that curry possesses a delightful flavor.,0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,"So, have you been to LA lately?",Dumplings are seriously delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, have you been to LA lately?",I just love the taste of bread!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?","Yeah, curry is so good!",0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,"So, have you been to LA lately?","Yeah, man, soup's awesome.",0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,"So, have you been to LA lately?","Sushi's pretty darn good, if you ask me.",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"So, have you been to LA lately?",I find that French fries are a highly palatable food item.,0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,"So, have you been to LA lately?",I just love how delicious salad is!,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"So, have you been to LA lately?","Oh, I absolutely *love* fries! They're just so delicious, aren't they?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, have you been to LA lately?",I find that bread has a delightful flavor.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, have you been to LA lately?","I'm a big fan of bread, it's delicious.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"So, have you been to LA lately?","Yeah, tacos are amazing.",0
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,"So, have you been to LA lately?",Ramen is a culinary delight.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"So, have you been to LA lately?","Tacos are so good, seriously.",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,"So, have you been to LA lately?",I find that salad is quite delicious.,0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the opportunity to visit Madrid recently?,I find salad to be quite delicious.,1
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,"Tacos are pretty awesome, right?",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,I find tacos to be quite delicious.,0
