dialog_key,is_positive
WOWIKI-017558,1
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
WOWIKI-017558,0
MOVDIC-021913,1
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
MOVDIC-021913,0
METALW-020996,1
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
METALW-020996,0
HOLLED-003973,1
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
HOLLED-003973,0
MPATHY-014455,1
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
MPATHY-014455,0
WOWIKI-004363,1
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
WOWIKI-004363,0
DECODE-027175,1
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
DECODE-027175,0
MOVDIC-044739,1
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-044739,0
MOVDIC-064043,1
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-064043,0
MOVDIC-001817,1
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
MOVDIC-001817,0
DAILYD-002746,1
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
DAILYD-002746,0
METALW-031106,1
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
METALW-031106,0
DECODE-018211,1
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
DECODE-018211,0
WOWIKI-011968,1
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
WOWIKI-011968,0
DECODE-011017,1
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
DECODE-011017,0
MOVDIC-040371,1
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
MOVDIC-040371,0
CORMOV-042803,1
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
CORMOV-042803,0
MPATHY-013349,1
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MPATHY-013349,0
MOVDIC-015752,1
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
MOVDIC-015752,0
TPCCHT-000069,1
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
TPCCHT-000069,0
DAILYD-004319,1
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
DAILYD-004319,0
WOWIKI-010345,1
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
WOWIKI-010345,0
MOVDIC-033413,1
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MOVDIC-033413,0
MEENAD-000160,1
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
MEENAD-000160,0
WOCHAT-000339,1
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
WOCHAT-000339,0
MOVDIC-010473,1
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
MOVDIC-010473,0
METALW-018979,1
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
METALW-018979,0
CORMOV-068302,1
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-068302,0
CORMOV-071441,1
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
CORMOV-071441,0
HOLLED-004964,1
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-004964,0
HOLLED-008102,1
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
HOLLED-008102,0
METALW-003562,1
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-003562,0
METALW-004292,1
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
METALW-004292,0
DAILYD-005684,1
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
DAILYD-005684,0
WOCHAT-000304,1
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
WOCHAT-000304,0
METALW-013365,1
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
METALW-013365,0
CMUDOG-001441,1
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
CMUDOG-001441,0
DECODE-005012,1
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-005012,0
DECODE-026383,1
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
DECODE-026383,0
MPATHY-011470,1
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
MPATHY-011470,0
METALW-025960,1
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
METALW-025960,0
CORMOV-070434,1
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
CORMOV-070434,0
MOVDIC-063125,1
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MOVDIC-063125,0
MPATHY-019456,1
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
MPATHY-019456,0
CORMOV-044677,1
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
CORMOV-044677,0
MPATHY-023054,1
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
MPATHY-023054,0
WOWIKI-003548,1
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
WOWIKI-003548,0
TPCCHT-003676,1
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
TPCCHT-003676,0
PERCHT-002734,1
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
PERCHT-002734,0
MOVDIC-008534,1
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-008534,0
MOVDIC-037314,1
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
MOVDIC-037314,0
METALW-013439,1
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
METALW-013439,0
MOVDIC-047291,1
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
MOVDIC-047291,0
METALW-034963,1
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
METALW-034963,0
MPATHY-012980,1
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
MPATHY-012980,0
METALW-015006,1
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
METALW-015006,0
MOVDIC-057147,1
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
MOVDIC-057147,0
CORMOV-030032,1
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
CORMOV-030032,0
HOLLED-002215,1
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
HOLLED-002215,0
PERCHT-003592,1
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
PERCHT-003592,0
TPCCHT-008575,1
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
TPCCHT-008575,0
MOVDIC-057312,1
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
MOVDIC-057312,0
ELINES-000827,1
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
ELINES-000827,0
MPATHY-017218,1
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
MPATHY-017218,0
METALW-010394,1
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
METALW-010394,0
CORMOV-063861,1
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
CORMOV-063861,0
MOVDIC-059281,1
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
MOVDIC-059281,0
METALW-016169,1
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
METALW-016169,0
CORMOV-024157,1
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
CORMOV-024157,0
METALW-018500,1
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
METALW-018500,0
WOCHAT-000533,1
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
WOCHAT-000533,0
MOVDIC-024631,1
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
MOVDIC-024631,0
METALW-008187,1
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-008187,0
METALW-014370,1
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
METALW-014370,0
DECODE-014536,1
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
DECODE-014536,0
METALW-013258,1
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-013258,0
METALW-025685,1
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
METALW-025685,0
WOWIKI-008887,1
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
WOWIKI-008887,0
MOVDIC-035731,1
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
MOVDIC-035731,0
METALW-021114,1
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
METALW-021114,0
TPCCHT-003033,1
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
TPCCHT-003033,0
