x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I'm diving into the exciting world of chemistry!,You're never too old to pick up something new.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's kinda cloudy out there today.,I'm really hoping you get some lovely weather for all your fun plans!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm really itching to go to Tokyo.,That sounds like a promising destination.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I really enjoy shooting some hoops!,"Getting your body moving regularly really does wonders, doesn't it?"
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,It's raining today.,Every type of weather possesses its own unique charm.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The atmospheric conditions are characterized by precipitation today.,Hope the weather's lovely for whatever you've got planned!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,That's wonderful to hear that you are expanding your knowledge.
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,Basketball is a sport I find enjoyable.,I trust the weather will be favorable for your planned activities.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit damp and drizzly out there today, perfect for cozying up indoors!",Hope the weather's good for whatever you've got planned!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"Seriously, planning ahead just makes trips so much better."
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's pretty rainy out there today.,Hope you have a wonderful time with lovely weather!
14,6,I like playing table tennis.,That's great that you're expanding your knowledge.,0.00020825508025042338,0.019877827850324985,0.06285145050522811,I find great enjoyment in playing table tennis.,It is commendable that you are dedicating yourself to expanding your knowledge.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Proactive planning significantly enhances the quality of travel experiences.
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,Strategic pre-trip planning invariably enhances the travel experience.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is rather windy today.,I trust the weather will be conducive to your scheduled activities.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Proactive planning invariably enhances the quality of excursions.
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,Discovering unfamiliar destinations can be a highly enriching experience.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would very much like to travel to Berlin.,That sounds like a destination of significant interest.
10,11,I like playing basketball.,Sports are a great way to stay fit and have fun.,0.0008438485747713985,0.18889773402308402,0.0009257483405030304,I'm a big fan of shooting hoops.,Engaging in athletic activities offers a highly effective means of maintaining physical fitness and deriving enjoyment.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,"It's a bit of a cloudy day today, isn't it?",It is always advisable to be prepared for any weather conditions.
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I find great enjoyment in playing table tennis.,It is truly wonderful that you find enjoyment in being active.
18,14,The weather is snowy today.,Physical activity is great for both body and mind.,0.0002880417587649456,0.029055385929559197,0.11691730442354392,The weather is quite snowy today.,Getting active is a fantastic way to boost both your body and your mood!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,That sounds like a compelling destination.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,"Today, the weather is quite windy.",Hope the weather's good for whatever you're up to!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, New York! That sounds like such a fun adventure! I'd love to go there someday too.",That sounds like a most intriguing destination!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,"Working out regularly really makes a big difference, you know?"
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into physics right now!,"It's always a good idea to, like, learn new stuff."
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That sounds like a most delightful destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Whoa, that place sounds awesome!"
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,"Man, I'm itching to visit London.",It is wonderful to hear that you enjoy being active.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds awesome!
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,The weather is snowy today.,It is always advisable to be prepared for all types of weather conditions.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,That's wonderful that you're diving deeper into learning new things!
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love getting out on the court and playing some basketball!,I trust the weather will be agreeable for your planned activities.
