x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'm really itching to go to London.,Awesome that you're learning new stuff!,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm really itching to go to London.,We find that planning ahead generally contributes to a more enjoyable travel experience.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,That sounds like a pretty cool place!,0
1,10,I want to travel to London.,Staying active is so important for health.,2.385469430444119e-05,0.057626754303317713,0.01067928652301707,I'm really itching to go to London.,Keeping your body moving is such a wonderful way to feel your best!,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm really itching to go to London.,It is generally found that thorough planning significantly enhances the enjoyment and efficiency of travel.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Proactive planning significantly enhances the quality of travel experiences.,1
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a cool place to go!,0
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,I wish to travel to Berlin.,It is always advisable to be prepared for all weather conditions.,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I wish to travel to Berlin.,It is wonderful to hear about your continued pursuit of knowledge.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,I trust the weather will be conducive to your planned activities.,0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I wish to travel to Berlin.,It is truly wonderful that you find enjoyment in being active.,0
4,19,I want to travel to Berlin.,Each type of weather has its own charm.,0.00018198118121017935,0.13966431731977583,0.030346937065599683,I wish to travel to Berlin.,Each type of weather possesses its own unique charm.,0
4,2,I want to travel to Berlin.,I hope you have a wonderful trip!,0.001828860088852332,0.13966431731977583,0.009423184005082887,I wish to travel to Berlin.,We trust you will have a most enjoyable journey.,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I wish to travel to Berlin.,Physical activity confers significant benefits upon both the physiological and psychological well-being.,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I wish to travel to Berlin.,Getting active is a wonderful way to boost both your body and your spirits!,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,Hope you have lovely weather for all your plans!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a destination of significant interest.,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I wish to travel to Berlin.,Getting active is a fantastic way to boost both your body and your mood!,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I wish to travel to Berlin.,Getting your body moving is a fantastic way to boost both your physical and mental well-being!,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,Hope you have some lovely weather for your fun!,0
4,5,I want to travel to Berlin.,Learning new things is always valuable.,0.0005373918418690967,0.13966431731977583,0.031059590007304006,I wish to travel to Berlin.,Continuous learning is consistently beneficial.,0
15,19,The weather is sunny today.,Each type of weather has its own charm.,0.0017731722646508056,0.01625296689442629,0.030346937065599683,It's sunny out there today!,"You know, every kind of weather's got its own cool thing going on.",1
15,14,The weather is sunny today.,Physical activity is great for both body and mind.,0.00012257179400816318,0.01625296689442629,0.11691730442354392,It's sunny out there today!,Getting your body moving is a fantastic way to boost both your physical and mental well-being!,0
15,17,The weather is sunny today.,Different weather brings different opportunities.,0.002213863276169188,0.01625296689442629,0.018554199891001176,It's sunny out there today!,Every kind of weather has its own special magic and chances waiting for us!,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,It's sunny out there today!,Hope the weather cooperates with whatever you've got planned!,0
15,3,The weather is sunny today.,Planning ahead always makes trips better.,7.20318986062072e-05,0.01625296689442629,0.11372179661690561,It's sunny out there today!,Proactive trip planning consistently enhances the travel experience.,0
15,12,The weather is sunny today.,Regular exercise makes such a difference.,2.3492204524626494e-06,0.01625296689442629,0.03615585102320392,It's sunny out there today!,"Regular exercise really makes such a wonderful difference, doesn't it?",0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,It's sunny out there today!,Hope the weather's great for whatever you're up to!,0
15,9,The weather is sunny today.,It's never too late to learn something new.,0.00023107392400960444,0.01625296689442629,0.0700698399007019,It's sunny out there today!,"You can always pick up something new, no matter your age!",0
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,It's sunny out there today!,"Oh, that sounds like a wonderfully exciting place to visit!",0
15,0,The weather is sunny today.,That sounds like an exciting destination!,0.0002514696537285825,0.01625296689442629,0.1680240307547435,It's sunny out there today!,"Oh, that sounds like such a fun and exciting place to visit!",0
15,13,The weather is sunny today.,It's wonderful that you enjoy being active.,0.00012188961913647913,0.01625296689442629,0.055161303550447745,It's sunny out there today!,That's so lovely to hear you enjoy staying active!,0
15,19,The weather is sunny today.,Each type of weather has its own charm.,0.0017731722646508056,0.01625296689442629,0.030346937065599683,It's sunny out there today!,Each meteorological condition possesses its own distinct appeal.,0
15,13,The weather is sunny today.,It's wonderful that you enjoy being active.,0.00012188961913647913,0.01625296689442629,0.055161303550447745,It's sunny out there today!,It is truly wonderful to hear of your enjoyment of being active.,0
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,It's sunny out there today!,I trust the weather will be favorable for your endeavors.,0
15,6,The weather is sunny today.,That's great that you're expanding your knowledge.,7.332767340600358e-05,0.01625296689442629,0.06285145050522811,It's sunny out there today!,Awesome that you're learning more stuff!,0
15,4,The weather is sunny today.,Exploring new places is always rewarding.,8.302768294383982e-05,0.01625296689442629,0.03780944036359679,It's sunny out there today!,"It's always a good time checking out new spots, you know?",0
