x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a sport I really enjoy playing!,It is commendable that you derive pleasure from physical activity.,1
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,Basketball is a sport I really enjoy playing!,Hope you have some lovely weather for your plans!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a sport I really enjoy playing!,That sounds like a most interesting and promising destination!,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,Basketball is a sport I really enjoy playing!,It's always such a wonderful feeling to discover something new!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,Basketball is a sport I really enjoy playing!,It's always a good idea to have a plan for whatever the weather might throw at us!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,Basketball is a sport I really enjoy playing!,It is always advisable to be prepared for any weather conditions.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,Basketball is a sport I really enjoy playing!,It is generally beneficial to plan ahead when organizing trips.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,Basketball is a sport I really enjoy playing!,Hope the weather plays nice for whatever you've got planned!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,Basketball is a sport I really enjoy playing!,"You know, every kind of weather's got its own cool vibe.",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is a sport I really enjoy playing!,Regular engagement in physical activity confers significant benefits upon both physical and mental well-being.,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,Basketball is a sport I really enjoy playing!,It's always good to learn new stuff.,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,Basketball is a sport I really enjoy playing!,It is always an opportune moment to embark on the journey of acquiring new knowledge.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is a sport I really enjoy playing!,Working out is totally awesome for your body and your brain.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,Basketball is a sport I really enjoy playing!,"Oh, that sounds like such a fun and exciting place to go!",0
10,17,I like playing basketball.,Different weather brings different opportunities.,0.0009963017448847214,0.18889773402308402,0.018554199891001176,Basketball is a sport I really enjoy playing!,Varied meteorological conditions present distinct opportunities.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,Basketball is a sport I really enjoy playing!,"Seriously, when you plan stuff for trips, it just makes everything way smoother.",0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd absolutely love to visit Berlin!,"Yeah, planning ahead really makes trips way better.",1
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,I trust the weather will be favorable for your planned activities.,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I'd absolutely love to visit Berlin!,It's wonderful that you're diving deeper into learning new things!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to visit Berlin!,"Whoa, sounds like a super cool place!",0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I'd absolutely love to visit Berlin!,It is never too late to acquire new knowledge or skills.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,Hope the weather's lovely for whatever you've got planned!,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I'd absolutely love to visit Berlin!,"Yeah, moving your body is awesome for you, like, all around.",0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,I sincerely hope the weather proves to be pleasant for your endeavors.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd absolutely love to visit Berlin!,Getting your trip planned out in advance really makes everything so much smoother and way more enjoyable!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to visit Berlin!,That sounds like a most interesting destination!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to visit Berlin!,That sounds like a truly exciting destination!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to visit Berlin!,"Wow, that sounds like a super cool place to go!",0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,I'm hoping the weather is absolutely lovely for all your fun plans!,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I'd absolutely love to visit Berlin!,"Getting some movement in is just wonderful for you, both inside and out!",0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,Hope the weather's good for whatever you're up to!,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'd absolutely love to visit Berlin!,Hope the weather's good for whatever you're up to!,0
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I'm a big fan of playing table tennis.,Getting active is a fantastic way to boost both your body and your mood!,1
14,9,I like playing table tennis.,It's never too late to learn something new.,0.00010065274858495849,0.019877827850324985,0.0700698399007019,I'm a big fan of playing table tennis.,It's always a great time to learn something new!,0
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I'm a big fan of playing table tennis.,Engaging in physical activity confers substantial benefits upon both the physical and mental well-being.,0
