x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,Awesome that you're learning new stuff!
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The meteorological conditions today are characterized by significant wind.,Hope the weather plays nice for whatever you've got planned!
6,3,I am learning physics.,Planning ahead always makes trips better.,0.0010557895933840597,0.07473050352452039,0.11372179661690561,I'm trying to get my head around physics.,Proactive planning invariably enhances the travel experience.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather inclement today.,Hope you have lovely weather for your adventures!
5,8,I am learning math.,Education opens so many doors.,0.0002677662634701447,0.016114504001007373,0.0030509545655692874,I am currently engaged in the study of mathematics.,"Seriously, education opens up a ton of doors, you know?"
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm learning biology.,It is never too late to acquire new knowledge.
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I'm diving into the fascinating world of chemistry!,Awesome that you're learning more stuff!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm really enjoying diving into physics!,That's wonderful that you are expanding your knowledge.
6,13,I am learning physics.,It's wonderful that you enjoy being active.,0.0008901692613989153,0.07473050352452039,0.055161303550447745,I am currently engaged in the study of physics.,It is wonderful to hear that you enjoy being active.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to hit up New York.,"Oh, that sounds like such a fun place to go!"
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It's a beautiful snowy day today!,It is always advisable to be prepared for any weather conditions.
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I am currently engaged in the study of biology.,That's wonderful that you're diving deeper into learning more!
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,"Oh, I'd absolutely love to visit Berlin!",Hope the weather's lovely for all your plans!
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I'm digging into chemistry right now.,That's wonderful that you're diving deeper into learning new things!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Whoa, sounds like a cool place to go!"
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm totally itching to go to Paris.,"Seriously, when you plan stuff for trips, it just makes everything way smoother."
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,I find that proactive planning invariably enhances the travel experience.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather appears to be rather cloudy today.,It is always advisable to be prepared for all types of weather conditions.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are characterized by cloud cover today.,Hope the weather's cool for whatever you've got planned!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit cloudy out there today, isn't it?",Hope you have lovely weather for all your plans!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Dude, that sounds like a wicked place to go!"
12,10,I like playing tennis.,Staying active is so important for health.,0.000605599192531432,0.011955718716381791,0.01067928652301707,I really enjoy hitting the tennis ball around!,"You know, getting your body moving is super important for staying healthy."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is overcast today.,Fingers crossed the weather cooperates for your plans!
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I'm really itching to go to Tokyo.,Discovering new spots is such a lovely way to feel good!
19,19,The weather is windy today.,Each type of weather has its own charm.,0.002976291768825352,0.031700766646811165,0.030346937065599683,It's pretty breezy out there today.,Each meteorological condition possesses its distinct appeal.
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,The prevailing weather conditions today are characterized by snowfall.,Every kind of weather has its own special something!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"So, I'm thinking of hitting up Berlin.",That sounds like a most interesting and exciting destination!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm really into playing basketball.,It is commendable that you derive pleasure from engaging in physical activities.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty breezy out there today.,Fingers crossed the weather plays nice for whatever you've got going on!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a most exciting destination!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find basketball to be an enjoyable activity.,Regular physical activity yields significant benefits.
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I wish to travel to Tokyo.,It is never too late to acquire new knowledge.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to visit New York!",That sounds like a promising destination.
